id,编号,姓名,日期,决定文书号,违法依据,处罚依据,政府辅助评分,条例名称,条,款,年,月,日
347,72,杨静 ,2020-05-29,[2020]深南城综罚决字第030062号,《深圳市养犬管理条例》 第八条,《深圳市养犬管理条例》 第三十三条,0.051380681,1,10,-1,2020,5,29
348,300,张凤英 ,2020-06-05,[2020]深南城综罚决字第8109号,"《深圳市养犬管理条例》第二十三条的规定。
",《深圳市养犬管理条例》第三十九条的规定。,0.048511940999999996,1,12,-1,2020,6,5
349,104,张超 ,2020-03-26,[2020]深南西丽城行城罚字第0016号,《深圳市建筑废弃物运输和处置管理办法》第九条第四款,《深圳市建筑废弃物运输和处置管理办法》第三十七条第一项,0.038970614,4,14,4,2020,3,26
350,228,刘芳 ,2020-09-01,[2020]深南城综罚决字第8114号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.035391452000000004,0,0,0,2020,9,1
351,84,张华 ,2020-05-11,[2020]深南城综罚决字第01018号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.032659029,0,0,0,2020,5,11
352,297,张宁 ,2020-04-29,[2020]深南城综罚决字第05014号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.028335465,0,2,1,2020,4,29
353,45,王桂香 ,2020-08-13,【2020】深南城综罚决字第（02065）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.02243841,0,1,0,2020,8,13
354,33,李玉英 ,2020-04-23,[2020]深南城综罚决字第8072号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.019290400000000003,0,0,0,2020,4,23
355,103,李涛 ,2020-05-07,[2020]深南城综罚决字第8096号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.018847976000000002,0,0,0,2020,5,7
356,361,王丹丹 ,2020-09-11,[2020]深南城综罚决字第01025号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.016513896,0,21,1,2020,9,11
357,34,张玉兰 ,2020-04-16,【2020】深南城综罚决字第（030027）号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款,0.002203424,0,5,2,2020,4,16
